des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229056,DUE,20251001 14:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:39,A,2360,,2025-10-01T14:39:21.900676
BROOKS,False,2917,0,0,1231788,2,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:39,A,153,,2025-10-01T14:39:21.900680
EAST TOWNE VIA HAYES,False,7930,0,0,1232355,3,20251001 14:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:39,A,128,,2025-10-01T14:39:21.900680
WHITNEY VIA SHERMAN,False,5248,0,0,1227477,5,20251001 14:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:39,A,119,,2025-10-01T14:39:21.900681
EAST TOWNE VIA HAYES,False,8646,0,0,1232355,5,20251001 14:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:39,A,128,,2025-10-01T14:39:21.900682
BROOKS,False,30895,0,0,1232147,6,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:39,A,1908,,2025-10-01T14:39:21.900682
2-AMERICAN CENTER,False,4333,0,0,1228572,5,20251001 14:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:39,A,2310,,2025-10-01T14:39:21.900683
1-SPRECHER,False,7635,0,0,1229724,6,20251001 14:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:39,A,1915,,2025-10-01T14:39:21.900683
1-SUN PRAIRIE VIA HIGH CROSSING,False,13714,0,0,1228545,10,20251001 14:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:39,A,2337,,2025-10-01T14:39:21.900684
1-SPRECHER,False,921,0,0,1229690,12,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:39,A,114,,2025-10-01T14:39:21.900685
1-SPRECHER,False,13915,3,0,1229738,12,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:39,A,2212,,2025-10-01T14:39:21.900685
NORTHPORT,False,10222,0,0,1229089,13,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:39,A,2325,,2025-10-01T14:39:21.900686
WHITNEY,False,17639,0,0,1227571,17,20251001 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:39,A,1914,,2025-10-01T14:39:21.900687
2-AMERICAN CENTER,False,25146,0,0,1228572,21,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:39,A,2310,,2025-10-01T14:39:21.900687
1-SUN PRAIRIE VIA HIGH CROSSING,False,27458,0,0,1228529,25,20251001 15:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:39,A,2309,,2025-10-01T14:39:21.900688
1-SPRECHER,False,13499,0,0,1229725,27,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:39,A,2215,,2025-10-01T14:39:21.900688
2-BUCKEYE,False,30133,0,0,1229704,29,20251001 15:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:39,A,2011,,2025-10-01T14:39:21.900689
NORTHPORT,False,29100,0,0,1229057,28,20251001 15:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:39,A,2343,,2025-10-01T14:39:21.900690
CAPITOL SQUARE,False,0,0,0,1230520,31,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:39,A,,,2025-10-01T14:39:21.900690
WHITNEY VIA SHERMAN,False,0,0,0,1227478,32,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:39,A,,,2025-10-01T14:39:21.900691
BROOKS,False,0,0,0,1231772,33,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:39,A,,,2025-10-01T14:39:21.900691
EAST TOWNE VIA HAYES,False,0,0,0,1232356,34,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:39,A,,,2025-10-01T14:39:21.900692
2-AMERICAN CENTER,False,0,0,0,1228573,35,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:39,A,,,2025-10-01T14:39:21.900693
EAST TOWNE VIA HAYES,False,0,0,0,1232356,35,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:39,A,,,2025-10-01T14:39:21.900693
BROOKS,False,0,0,0,1232148,36,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:39,A,,,2025-10-01T14:39:21.900694
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,36,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:39,A,,,2025-10-01T14:39:21.900694
1-SPRECHER,False,0,0,0,1229739,40,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:39,A,,,2025-10-01T14:39:21.900695
1-SPRECHER,False,0,0,0,1229690,42,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:39,A,,,2025-10-01T14:39:21.900696
NORTHPORT,False,0,0,0,1229090,43,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:39,A,,,2025-10-01T14:39:21.900696
CHEROKEE,False,0,0,0,1231979,45,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:39,A,,,2025-10-01T14:39:21.900697
WHITNEY,False,0,0,0,1227572,47,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:39,A,,,2025-10-01T14:39:21.900698
