des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,is_event_day,route_affected_by_event,has_construction,construction_count
2-AMERICAN CENTER,False,2546,0,0,1228573,DUE,20251106 15:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,52680,115A,1228573,20251106 15:26,A,2360,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,1658,0,0,1227572,2,20251106 15:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,54120,11438,1227572,20251106 15:26,A,2203,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,9124,0,0,1232123,4,20251106 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,55440,123G,1232123,20251106 15:25,A,125,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MONONA/DUTCH MILL,False,9006,0,0,1227544,6,20251106 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,53280,11238,1227544,20251106 15:26,A,2006,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,4337,0,0,1228546,6,20251106 15:32,,A,A,EASTBOUND,10086,Blair,2025-11-06,53520,118A,1228546,20251106 15:26,A,2361,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,921,0,0,1229705,8,20251106 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56040,116C,1229705,20251106 15:25,A,128,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE,False,18695,0,0,1230537,11,20251106 15:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,55140,116E,1230537,20251106 15:26,A,100,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,9911,0,0,1229058,13,20251106 15:39,,B,B,NORTHBOUND,10086,Blair,2025-11-06,54300,150B,1229058,20251106 15:26,A,2342,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,15029,0,0,1229725,16,20251106 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,54360,120C,1229725,20251106 15:26,A,118,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,25553,0,0,1231789,17,20251106 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,55200,113G,1231789,20251106 15:26,A,134,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,19601,0,0,1232357,17,20251106 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,56280,122G,1232357,20251106 15:26,A,1914,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,20317,0,0,1232357,19,20251106 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,56280,122G,1232357,20251106 15:26,A,1914,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,64889,0,0,1232149,19,20251106 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,56700,118G,1232149,20251106 15:26,A,2004,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,19186,0,0,1227479,19,20251106 15:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,54900,11128,1227479,20251106 15:26,A,1910,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,10502,0,0,1229691,23,20251106 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56940,111C,1229691,20251106 15:26,A,106,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,23000,0,0,1228574,23,20251106 15:49,,A,A,EASTBOUND,10086,Blair,2025-11-06,54360,125A,1228574,20251106 15:26,A,2324,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,25150,0,0,1228546,22,20251106 15:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,53520,118A,1228546,20251106 15:26,A,2361,,2025-11-06T15:26:08.580905,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
